sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
14,faster_whisper_small,H:\Vahan_AI\data\recordings\Silk Board_quiet.m4a,hinglish,quiet|indoor,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बूर्ड के पास बहुर्ट त्राफिक है,0.7143,0.4,1.0,0.0,26.1899,5.0346,"{""language"": ""hi"", ""language_probability"": 0.8918755054473877, ""model_name"": ""small""}"
15,faster_whisper_small,H:\Vahan_AI\data\recordings\Bellandur_quiet.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,बिलान्दूर में मेरा रूम है,0.8,0.375,0.0,0.0,20.7268,4.2666,"{""language"": ""hi"", ""language_probability"": 0.7465934157371521, ""model_name"": ""small""}"
16,faster_whisper_small,H:\Vahan_AI\data\recordings\Sarjapur_quiet.m4a,hinglish,quiet|indoor,Sarjapur,Main Sarjapur road pe hoon,मैं सर्जापूर रोड़ पे हूँ अभी,0.8,0.5455,1.0,0.0,26.4057,5.1413,"{""language"": ""hi"", ""language_probability"": 0.5479251742362976, ""model_name"": ""small""}"
17,faster_whisper_small,H:\Vahan_AI\data\recordings\Bommanahalli_quiet.m4a,hindi,quiet|indoor,Bommanahalli,Bommanahalli ke aas paas rehti hoon,बोमन्नाहली के आसपास रेती हो,0.8333,0.3333,1.0,0.0,22.355,5.1199,"{""language"": ""hi"", ""language_probability"": 0.7786793112754822, ""model_name"": ""small""}"
18,faster_whisper_small,H:\Vahan_AI\data\recordings\Kr Puram_quiet.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,के आर पूरम सैएद मेरा गर है,1.0,0.5455,0.0,0.0,25.4104,4.3306,"{""language"": ""hi"", ""language_probability"": 0.8432688117027283, ""model_name"": ""small""}"
19,faster_whisper_small,H:\Vahan_AI\data\recordings\Peenya_quiet.m4a,kannada,quiet|indoor,Peenya,Naanu Peenya inda mathadta iddini,नानु पिन्या इंदा मेखार्ता इदिनी,0.8,0.3793,0.0,0.0,26.7725,5.1839,"{""language"": ""kn"", ""language_probability"": 0.8843691945075989, ""model_name"": ""small""}"
20,faster_whisper_small,H:\Vahan_AI\data\recordings\Yeshwanthpur_quiet.m4a,hinglish,quiet|indoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,यश्वन्त पूर के पास उतरना है,0.8,0.2963,0.0,0.0,24.8491,4.4373,"{""language"": ""hi"", ""language_probability"": 0.9410870671272278, ""model_name"": ""small""}"
21,faster_whisper_small,H:\Vahan_AI\data\recordings\Koramangala_traffic.m4a,hinglish,traffic|outdoor,Koramangala,"Haan, main Koramangala mein rehti hoon",मैं कुर मंगला मैं रेती हूु।,1.0,0.4062,0.0,0.0,34.559,3.136,"{""language"": ""hi"", ""language_probability"": 0.9388313293457031, ""model_name"": ""small""}"
22,faster_whisper_small,H:\Vahan_AI\data\recordings\Indiranagar_traffic.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा कर इंद्रा नगर के पास है,0.8333,0.25,0.0,0.0,24.0453,3.072,"{""language"": ""hi"", ""language_probability"": 0.8353739380836487, ""model_name"": ""small""}"
23,faster_whisper_small,H:\Vahan_AI\data\recordings\Whitefield_traffic.m4a,hinglish,traffic|outdoor,Whitefield,Main abhi Whitefield side pe hoon,मैं अभी वाईट फिल्ट साइड पे हूँ,0.8333,0.5714,0.0,0.0,22.4537,5.5252,"{""language"": ""hi"", ""language_probability"": 0.9655035734176636, ""model_name"": ""small""}"
24,faster_whisper_small,H:\Vahan_AI\data\recordings\Marathahalli_traffic.m4a,hinglish,traffic|outdoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",अंजी मर्ठाली के पास उतार दीजी एं,1.0,0.3529,1.0,0.0,21.5952,3.9466,"{""language"": ""hi"", ""language_probability"": 0.5725851058959961, ""model_name"": ""small""}"
25,faster_whisper_small,H:\Vahan_AI\data\recordings\Jayanagar_traffic.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol rahi hoon,میں جہنگر سائد سے بول رہی ہوں,1.0,1.0,0.0,0.0,21.5973,4.0319,"{""language"": ""ur"", ""language_probability"": 0.5530105829238892, ""model_name"": ""small""}"
26,faster_whisper_small,H:\Vahan_AI\data\recordings\Hebbal_traffic.m4a,hinglish,traffic|outdoor,Hebbal,Hebbal ke near mera location hai,अबल के नियर मेरा लोकेशन है,0.6667,0.5185,0.0,0.0,21.6967,3.5199,"{""language"": ""hi"", ""language_probability"": 0.8446564674377441, ""model_name"": ""small""}"
27,faster_whisper_small,H:\Vahan_AI\data\recordings\Yelahanka_traffic.m4a,hinglish,traffic|outdoor,Yelahanka,Main Yelahanka mein rehti hoon,मैं यह आल्काना मेरे तीन।,0.8,0.5769,0.0,0.0,21.2348,4.1173,"{""language"": ""hi"", ""language_probability"": 0.5888696908950806, ""model_name"": ""small""}"
28,faster_whisper_small,H:\Vahan_AI\data\recordings\Bellandur_traffic.m4a,hinglish,traffic|outdoor,Bellandur,Bellandur mein mera room hai,बेलन्दूर में मेरा रुम है,0.8,0.3333,1.0,0.0,25.8654,5.0986,"{""language"": ""hi"", ""language_probability"": 0.6948367953300476, ""model_name"": ""small""}"
29,faster_whisper_small,H:\Vahan_AI\data\recordings\Silk_Board_traffic.m4a,hinglish,traffic|outdoor,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बोड़ के पास बहुत ट्राफिक है,0.7143,0.3667,1.0,0.0,25.5884,4.2026,"{""language"": ""hi"", ""language_probability"": 0.507196843624115, ""model_name"": ""small""}"
30,faster_whisper_small,H:\Vahan_AI\data\recordings\Yeshwanthpur_traffic.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,येश्वन्त पुर्के पासुतरना है,0.8,0.1481,0.0,0.0,21.4344,4.7786,"{""language"": ""hi"", ""language_probability"": 0.8498892188072205, ""model_name"": ""small""}"
31,faster_whisper_small,H:\Vahan_AI\data\recordings\Electronic City_phonecall.m4a,hindi,phonecall|compressed,Electronic City,Main Electronic City mein kaam karti hoon,मैं इलेक्ट्ट्ट्ट्टी में काम करती हूँ,0.8571,0.4571,0.0,0.0,24.7714,4.9706,"{""language"": ""hi"", ""language_probability"": 0.9684754610061646, ""model_name"": ""small""}"
32,faster_whisper_small,H:\Vahan_AI\data\recordings\Rajajinagar_phonecall.m4a,kannada,phonecall|compressed,Rajajinagar,Naanu Rajajinagar alli iddini,नानु रजाजी नगर अली इदिनी,1.0,0.1923,0.0,0.0,21.2865,5.9093,"{""language"": ""kn"", ""language_probability"": 0.59501713514328, ""model_name"": ""small""}"
33,faster_whisper_small,H:\Vahan_AI\data\recordings\Banashankari_phonecall.m4a,hindi,phonecall|compressed,Banashankari,Banashankari se bol rahi hoon,बना शंकरी से बोल रही हूँ,1.0,0.28,0.0,0.0,22.4847,2.56,"{""language"": ""hi"", ""language_probability"": 0.9841051697731018, ""model_name"": ""small""}"
34,faster_whisper_small,H:\Vahan_AI\data\recordings\Hsr_layout_phonecall.m4a,hinglish,phonecall|compressed,HSR Layout,Mera address HSR Layout mein hai,मेरा एड्रस एच्सर लेयाूट में है,1.0,0.4444,0.0,0.0,23.624,4.2453,"{""language"": ""hi"", ""language_probability"": 0.9256146550178528, ""model_name"": ""small""}"
35,faster_whisper_small,H:\Vahan_AI\data\recordings\Btm_layout_phonecall.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,पेटिम लियाुट के साईट पे गर है,0.7143,0.625,0.0,0.0,23.6916,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9860665202140808, ""model_name"": ""small""}"
36,faster_whisper_small,H:\Vahan_AI\data\recordings\Majestic_phonecall.m4a,hindi,phonecall|compressed,Majestic,Main Majestic pahunch gayi hoon,मैं मैजे स्टिक पोज गई हूँ,1.0,0.4074,0.0,0.0,24.3969,3.328,"{""language"": ""hi"", ""language_probability"": 0.9160068035125732, ""model_name"": ""small""}"
37,faster_whisper_small,H:\Vahan_AI\data\recordings\Sarjapur_phonecall.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,मैं सर्जा पूरोड़ पे हूँ,0.6,0.2727,0.0,0.0,20.9924,5.7386,"{""language"": ""hi"", ""language_probability"": 0.9642142653465271, ""model_name"": ""small""}"
38,faster_whisper_small,H:\Vahan_AI\data\recordings\Bommanahalli_phonecall.m4a,hindi,phonecall|compressed,Bommanahalli,Bommanahalli ke aas paas rehti hoon,बूमन नाली के आजबास रड्टीू,1.0,0.5,0.0,0.0,22.6344,3.7119,"{""language"": ""hi"", ""language_probability"": 0.9533959627151489, ""model_name"": ""small""}"
39,faster_whisper_small,H:\Vahan_AI\data\recordings\Kr_puram_phonecall.m4a,hinglish,phonecall|compressed,KR Puram,KR Puram side mera ghar hai,क्यार पूरम साइड मेरा गर रहें,1.0,0.6818,1.0,0.0,21.1471,3.3066,"{""language"": ""hi"", ""language_probability"": 0.9440346360206604, ""model_name"": ""small""}"
40,faster_whisper_small,H:\Vahan_AI\data\recordings\Peenya_phonecall.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,नानु पिन्याइन्दा मत्धर्ता इडिनी,0.8,0.3103,0.0,0.0,21.5226,4.9066,"{""language"": ""kn"", ""language_probability"": 0.8544974327087402, ""model_name"": ""small""}"
