sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
11,faster_whisper_small,H:\Vahan_AI\data\recordings\Hsr layout.m4a,hinglish,traffic|outdoor,HSR Layout,Mera address HSR Layout mein hai,मेरा एड़रस एज़सर लेयाओ में है,1.1667,0.5185,0.0,0.0,12.0737,4.4799,"{""language"": ""hi"", ""language_probability"": 0.9109966158866882, ""model_name"": ""small""}"
12,faster_whisper_small,H:\Vahan_AI\data\recordings\Btm layout.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,बीटियम लेयाुट के पास रूम लिया है,0.8571,0.9583,0.0,0.0,10.7816,4.8853,"{""language"": ""hi"", ""language_probability"": 0.854890763759613, ""model_name"": ""small""}"
13,faster_whisper_small,H:\Vahan_AI\data\recordings\Majestic.m4a,hindi,noise|outdoor,Majestic,Main Majestic pahunch gayi hoon,मैं मैजस्टिक पहुज कई हूँ,0.8,0.4074,0.0,0.0,10.4464,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9028202891349792, ""model_name"": ""small""}"
14,faster_whisper_small,H:\Vahan_AI\data\recordings\Silk Board.m4a,hinglish,rushed|traffic,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बूर्ड के पास बहुर्ट त्राफिक है,0.7143,0.4,1.0,0.0,12.3239,5.0346,"{""language"": ""hi"", ""language_probability"": 0.8791501522064209, ""model_name"": ""small""}"
15,faster_whisper_small,H:\Vahan_AI\data\recordings\Bellandur.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,बिलान्दूर में मेरा रूम है,0.8,0.375,0.0,0.0,11.0896,4.2666,"{""language"": ""hi"", ""language_probability"": 0.7758346796035767, ""model_name"": ""small""}"
16,faster_whisper_small,H:\Vahan_AI\data\recordings\Sarjapur.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,मैं सर्जापूर रोड़ पे हूँ अभी,0.8,0.5455,1.0,0.0,12.0761,5.1413,"{""language"": ""hi"", ""language_probability"": 0.5400413870811462, ""model_name"": ""small""}"
17,faster_whisper_small,H:\Vahan_AI\data\recordings\Bommanahalli.m4a,hindi,noise|outdoor,Bommanahalli,Bommanahalli ke aas paas rehti hoon,बोमन्नाहली के आसपास रेती हो,0.8333,0.3333,1.0,0.0,10.757,5.1199,"{""language"": ""hi"", ""language_probability"": 0.8050284385681152, ""model_name"": ""small""}"
18,faster_whisper_small,H:\Vahan_AI\data\recordings\Kr Puram.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,क्यार पूरम सैएद मेरा गर है,0.8333,0.5455,1.0,0.0,10.5524,4.3306,"{""language"": ""hi"", ""language_probability"": 0.8369842767715454, ""model_name"": ""small""}"
19,faster_whisper_small,H:\Vahan_AI\data\recordings\Peenya.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,नानु पिन्या इंदा मेखार्ता इदिनी,0.8,0.3793,0.0,0.0,11.4291,5.1839,"{""language"": ""kn"", ""language_probability"": 0.8608202338218689, ""model_name"": ""small""}"
20,faster_whisper_small,H:\Vahan_AI\data\recordings\Yeshwanthpur.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,यश्वन्त पूर के पास उतरना है,0.8,0.2963,0.0,0.0,11.6116,4.4373,"{""language"": ""hi"", ""language_probability"": 0.9150051474571228, ""model_name"": ""small""}"
