sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
11,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hsr layout_quiet.m4a,hinglish,quiet|indoor,HSR Layout,Mera address HSR Layout mein hai,,1.0,1.0,0.0,0.0,4.771,4.4799,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-9f49-7c12-bab7-37363716c29f"", ""sha256"": ""73e5b0b10c08c82171d8ef900d9d5af5065df6444fc93ee7078da752456afb99"", ""created"": ""2026-05-10T09:10:07.061Z"", ""duration"": 4.4799376, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
12,deepgram_nova-2,H:\Vahan_AI\data\recordings\Btm layout_quiet.m4a,hinglish,quiet|indoor,BTM Layout,BTM Layout ke side pe ghar hai,,1.0,1.0,0.0,0.0,11.0532,4.8853,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-b1bb-7bf3-a268-507e27c23848"", ""sha256"": ""d9cef93fbf2f601bcab061a5983c078349bb8236464a3a9eff40ea1c6b7fa077"", ""created"": ""2026-05-10T09:10:17.936Z"", ""duration"": 4.8853126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
13,deepgram_nova-2,H:\Vahan_AI\data\recordings\Majestic_quiet.m4a,hindi,quiet|indoor,Majestic,Main Majestic pahunch gayi hoon,My majestic Pahuj kayhu,0.8,0.4074,1.0,1.0,4.4318,4.3733,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-dbf0-7c80-bfc9-da388ee82550"", ""sha256"": ""47352a988ccb9eaa4f0aaeb65bb85ed09023c66c9b79a79b235173d0a5c24024"", ""created"": ""2026-05-10T09:10:22.684Z"", ""duration"": 4.3733125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""My majestic Pahuj kayhu"", ""confidence"": 0.40926108, ""languages"": [""en""], ""words"": [{""word"": ""my"", ""start"": 0.88, ""end"": 1.36, ""confidence"": 0.18347168, ""punctuated_word"": ""My"", ""language"": ""en""}, {""word"": ""majestic"", ""start"": 1.36, ""end"": 1.86, ""confidence"": 0.71728516, ""punctuated_word"": ""majestic"", ""language"": ""en""}, {""word"": ""pahuj"", ""start"": 2.0, ""end"": 2.5, ""confidence"": 0.40926108, ""punctuated_word"": ""Pahuj"", ""language"": ""en""}, {""word"": ""kayhu"", ""start"": 2.96, ""end"": 3.46, ""confidence"": 0.4070638, ""punctuated_word"": ""kayhu"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nMy majestic Pahuj kayhu"", ""paragraphs"": [{""sentences"": [{""text"": ""My majestic Pahuj kayhu"", ""start"": 0.88, ""end"": 3.46}], ""num_words"": 4, ""start"": 0.88, ""end"": 3.46}]}}]}]}}"
14,deepgram_nova-2,H:\Vahan_AI\data\recordings\Silk Board_quiet.m4a,hinglish,quiet|indoor,Silk Board,Silk Board ke paas bahut traffic hai,Silk board passport traffic,0.5714,0.3333,1.0,1.0,3.185,5.0346,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-ee17-7790-9362-f7b1a703db73"", ""sha256"": ""35f7382f1e2bf45fde0436be685a9fdd730bc3ddb158cabced0d470432e37ca7"", ""created"": ""2026-05-10T09:10:25.889Z"", ""duration"": 5.034625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Silk board passport traffic"", ""confidence"": 0.21655273, ""languages"": [""en""], ""words"": [{""word"": ""silk"", ""start"": 0.79999995, ""end"": 1.1999999, ""confidence"": 0.21655273, ""punctuated_word"": ""Silk"", ""language"": ""en""}, {""word"": ""board"", ""start"": 1.1999999, ""end"": 1.68, ""confidence"": 0.2019043, ""punctuated_word"": ""board"", ""language"": ""en""}, {""word"": ""passport"", ""start"": 1.68, ""end"": 2.1799998, ""confidence"": 0.16320801, ""punctuated_word"": ""passport"", ""language"": ""en""}, {""word"": ""traffic"", ""start"": 2.3999999, ""end"": 2.8999999, ""confidence"": 0.97802734, ""punctuated_word"": ""traffic"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nSilk board passport traffic"", ""paragraphs"": [{""sentences"": [{""text"": ""Silk board passport traffic"", ""start"": 0.79999995, ""end"": 2.8999999}], ""num_words"": 4, ""start"": 0.79999995, ""end"": 2.8999999}]}}]}]}}"
15,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bellandur_quiet.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,,1.0,1.0,0.0,0.0,5.2573,4.2666,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-fe0e-7a62-8199-14c542b376eb"", ""sha256"": ""67f8d697ded42252231362c7682741247fc5186f10e961a04c719ce0f9581986"", ""created"": ""2026-05-10T09:10:31.194Z"", ""duration"": 4.266625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
16,deepgram_nova-2,H:\Vahan_AI\data\recordings\Sarjapur_quiet.m4a,hinglish,quiet|indoor,Sarjapur,Main Sarjapur road pe hoon,,1.0,1.0,0.0,0.0,4.8917,5.1413,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-1654-7e73-a226-064de5beac6f"", ""sha256"": ""7ed285a6ad4dce700a250ebf65a2d44e1e07e967b6165cd2d859f00ba05f9b6c"", ""created"": ""2026-05-10T09:10:36.137Z"", ""duration"": 5.1413126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
17,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bommanahalli_quiet.m4a,hindi,quiet|indoor,Bommanahalli,Bommanahalli ke aas paas rehti hoon,,1.0,1.0,0.0,0.0,4.8791,5.1199,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-279b-7da2-a39c-f641bb21fab9"", ""sha256"": ""f9b944ed2729acb9caed79f584190a950b79db9b3c5e813ccf531adc0dd423dd"", ""created"": ""2026-05-10T09:10:41.373Z"", ""duration"": 5.1199374, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
18,deepgram_nova-2,H:\Vahan_AI\data\recordings\Kr Puram_quiet.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,,1.0,1.0,0.0,0.0,3.3171,4.3306,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-37e2-7ec1-89c1-f26e7cfb9c0f"", ""sha256"": ""ce18e88cc921cdd385d929244f13bb9d790f1272d7c36626662fa108f85cfedb"", ""created"": ""2026-05-10T09:10:44.734Z"", ""duration"": 4.330625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
19,deepgram_nova-2,H:\Vahan_AI\data\recordings\Peenya_quiet.m4a,kannada,quiet|indoor,Peenya,Naanu Peenya inda mathadta iddini,,1.0,1.0,0.0,0.0,4.8592,5.1839,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-46a0-7051-b12d-7b8bbe8f2c7d"", ""sha256"": ""daaa6405cc913a613854ec6bf398e8495237b7042c8265dc581a267b85fca427"", ""created"": ""2026-05-10T09:10:49.600Z"", ""duration"": 5.1839375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
20,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yeshwanthpur_quiet.m4a,hinglish,quiet|indoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,,1.0,1.0,0.0,0.0,4.8008,4.4373,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-5a97-7e00-b805-667844f52d51"", ""sha256"": ""0162f58b3d2c0a40e170ee2a6e52c5f410aab9117fa5ea8b94cba22f0217c02a"", ""created"": ""2026-05-10T09:10:54.340Z"", ""duration"": 4.4373126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
21,deepgram_nova-2,H:\Vahan_AI\data\recordings\Koramangala_traffic.m4a,hinglish,traffic|outdoor,Koramangala,"Haan, main Koramangala mein rehti hoon",,1.0,1.0,0.0,0.0,2.8691,3.136,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-6afb-7313-b67b-ded798765ec4"", ""sha256"": ""b3396e8fcd503ff253828aee548755bbc01416d225538a4168d834206beef23e"", ""created"": ""2026-05-10T09:10:57.475Z"", ""duration"": 3.136, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
22,deepgram_nova-2,H:\Vahan_AI\data\recordings\Indiranagar_traffic.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,,1.0,1.0,0.0,0.0,3.6024,3.072,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-77da-7402-bffd-6e93fd2a8d59"", ""sha256"": ""d0b7bf959ee762e346664e830b5788d1106db49afba2380e9f1782a5d57589e2"", ""created"": ""2026-05-10T09:11:01.169Z"", ""duration"": 3.072, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
23,deepgram_nova-2,H:\Vahan_AI\data\recordings\Whitefield_traffic.m4a,hinglish,traffic|outdoor,Whitefield,Main abhi Whitefield side pe hoon,,1.0,1.0,0.0,0.0,2.8004,5.5252,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-8391-7063-9f22-9e7db696f494"", ""sha256"": ""8e6d2bee90d7f29c8dc93fec85c7d3302e8df480b38b9547ce0bcb4ea3ad1d59"", ""created"": ""2026-05-10T09:11:04.015Z"", ""duration"": 5.52525, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
24,deepgram_nova-2,H:\Vahan_AI\data\recordings\Marathahalli_traffic.m4a,hinglish,traffic|outdoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",,1.0,1.0,0.0,0.0,3.5888,3.9466,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-8fe9-7283-8db7-f5975f89f421"", ""sha256"": ""5456950b997b3027779f013208227a94841757721e8ee93d39f82a35f65f01d5"", ""created"": ""2026-05-10T09:11:07.496Z"", ""duration"": 3.946625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
25,deepgram_nova-2,H:\Vahan_AI\data\recordings\Jayanagar_traffic.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol rahi hoon,,1.0,1.0,0.0,0.0,8.0365,4.0319,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-a48f-7683-8d1d-0350f539dd1a"", ""sha256"": ""587a8a075eb12498faab263870d5528f4919a081fc450b14493edd9b196cefe6"", ""created"": ""2026-05-10T09:11:15.798Z"", ""duration"": 4.0319376, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
