sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
13,faster_whisper_large,H:\Vahan_AI\data\recordings\Majestic_quiet.m4a,hindi,quiet|indoor,Majestic,Main Majestic pahunch gayi hoon,मैं मैजिस्टिक पहुँज गई हूँ,0.8,0.3333,0.0,0.0,76.6415,4.3733,"{""language"": ""hi"", ""language_probability"": 0.8712251782417297, ""model_name"": ""large-v3""}"
14,faster_whisper_large,H:\Vahan_AI\data\recordings\Silk Board_quiet.m4a,hinglish,quiet|indoor,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बोर्ड के पास बहुत ट्राफिक है,0.7143,0.3333,1.0,0.0,64.9188,5.0346,"{""language"": ""hi"", ""language_probability"": 0.9822410941123962, ""model_name"": ""large-v3""}"
15,faster_whisper_large,H:\Vahan_AI\data\recordings\Bellandur_quiet.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,بیلاندور میں میرا روم ہے,1.0,1.0,0.0,0.0,67.2755,4.2666,"{""language"": ""ur"", ""language_probability"": 0.4965115189552307, ""model_name"": ""large-v3""}"
16,faster_whisper_large,H:\Vahan_AI\data\recordings\Sarjapur_quiet.m4a,hinglish,quiet|indoor,Sarjapur,Main Sarjapur road pe hoon,मैं सरजापूर रोड पे हूँ अभी,0.8,0.5909,1.0,0.0,65.1575,5.1413,"{""language"": ""hi"", ""language_probability"": 0.5403047204017639, ""model_name"": ""large-v3""}"
17,faster_whisper_large,H:\Vahan_AI\data\recordings\Bommanahalli_quiet.m4a,hindi,quiet|indoor,Bommanahalli,Bommanahalli ke aas paas rehti hoon,बोमन्ना हली के आसपास रहती हूँ,1.0,0.3667,0.0,0.0,64.224,5.1199,"{""language"": ""hi"", ""language_probability"": 0.7146841287612915, ""model_name"": ""large-v3""}"
18,faster_whisper_large,H:\Vahan_AI\data\recordings\Kr Puram_quiet.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,के आरपुरम साइड मेरा घर है,0.8333,0.4545,0.0,0.0,62.1562,4.3306,"{""language"": ""hi"", ""language_probability"": 0.9632212519645691, ""model_name"": ""large-v3""}"
19,faster_whisper_large,H:\Vahan_AI\data\recordings\Peenya_quiet.m4a,kannada,quiet|indoor,Peenya,Naanu Peenya inda mathadta iddini,ਨਾਨੁ ਪੀਨਿਆ ਇਂਡਾ ਵੀਥਾਡ਼ਤਾ ਇਡਿਨੀ,1.0,1.0,0.0,0.0,67.9647,5.1839,"{""language"": ""pa"", ""language_probability"": 0.4210478663444519, ""model_name"": ""large-v3""}"
20,faster_whisper_large,H:\Vahan_AI\data\recordings\Yeshwanthpur_quiet.m4a,hinglish,quiet|indoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,यश्वन्तपूर के पास उतरना है,0.6,0.2963,0.0,0.0,59.9212,4.4373,"{""language"": ""hi"", ""language_probability"": 0.9769153594970703, ""model_name"": ""large-v3""}"
21,faster_whisper_large,H:\Vahan_AI\data\recordings\Koramangala_traffic.m4a,hinglish,traffic|outdoor,Koramangala,"Haan, main Koramangala mein rehti hoon",मैं कोरमंगला में रहती हूँ,0.8333,0.375,1.0,0.0,63.5172,3.136,"{""language"": ""hi"", ""language_probability"": 0.9426541924476624, ""model_name"": ""large-v3""}"
22,faster_whisper_large,H:\Vahan_AI\data\recordings\Indiranagar_traffic.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा घर इंद्रा नगर के पास है,0.8333,0.2143,0.0,0.0,62.0932,3.072,"{""language"": ""hi"", ""language_probability"": 0.8008936643600464, ""model_name"": ""large-v3""}"
23,faster_whisper_large,H:\Vahan_AI\data\recordings\Whitefield_traffic.m4a,hinglish,traffic|outdoor,Whitefield,Main abhi Whitefield side pe hoon,मैं अभी वाइट फिल्ड साइड पे हूँ,0.8333,0.5,0.0,0.0,77.7314,5.5252,"{""language"": ""hi"", ""language_probability"": 0.9718348383903503, ""model_name"": ""large-v3""}"
24,faster_whisper_large,H:\Vahan_AI\data\recordings\Marathahalli_traffic.m4a,hinglish,traffic|outdoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",हाँ जी मर थाली के पास उतार दीजिये,1.1667,0.2059,0.0,0.0,153.2953,3.9466,"{""language"": ""hi"", ""language_probability"": 0.8106735348701477, ""model_name"": ""large-v3""}"
25,faster_whisper_large,H:\Vahan_AI\data\recordings\Jayanagar_traffic.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol rahi hoon,मैं जयानगर साइड से बोल रही हूँ,0.7143,0.3,1.0,0.0,158.7807,4.0319,"{""language"": ""hi"", ""language_probability"": 0.8856123685836792, ""model_name"": ""large-v3""}"
26,faster_whisper_large,H:\Vahan_AI\data\recordings\Hebbal_traffic.m4a,hinglish,traffic|outdoor,Hebbal,Hebbal ke near mera location hai,एबल के नियर मेरा लोकेशन है,0.6667,0.4815,1.0,0.0,149.4256,3.5199,"{""language"": ""hi"", ""language_probability"": 0.6092076897621155, ""model_name"": ""large-v3""}"
27,faster_whisper_large,H:\Vahan_AI\data\recordings\Yelahanka_traffic.m4a,hinglish,traffic|outdoor,Yelahanka,Main Yelahanka mein rehti hoon,मैं यहल काना में रहती हूँ,1.0,0.4615,0.0,0.0,133.5436,4.1173,"{""language"": ""hi"", ""language_probability"": 0.704341471195221, ""model_name"": ""large-v3""}"
28,faster_whisper_large,H:\Vahan_AI\data\recordings\Bellandur_traffic.m4a,hinglish,traffic|outdoor,Bellandur,Bellandur mein mera room hai,बेलांडूर में मेरा रूम है,0.8,0.3333,1.0,0.0,157.8951,5.0986,"{""language"": ""hi"", ""language_probability"": 0.8701282739639282, ""model_name"": ""large-v3""}"
29,faster_whisper_large,H:\Vahan_AI\data\recordings\Silk_Board_traffic.m4a,hinglish,traffic|outdoor,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बोर्ड के पास बहुत ट्राफिक है,0.7143,0.3333,1.0,0.0,127.7796,4.2026,"{""language"": ""hi"", ""language_probability"": 0.8777525424957275, ""model_name"": ""large-v3""}"
30,faster_whisper_large,H:\Vahan_AI\data\recordings\Yeshwanthpur_traffic.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,ये श्वन्तपुर के पास उतरना है,0.8,0.2222,0.0,0.0,125.1842,4.7786,"{""language"": ""hi"", ""language_probability"": 0.9634891748428345, ""model_name"": ""large-v3""}"
31,faster_whisper_large,H:\Vahan_AI\data\recordings\Electronic City_phonecall.m4a,hindi,phonecall|compressed,Electronic City,Main Electronic City mein kaam karti hoon,मैं electronic city में काम करती हूँ,0.5714,0.1714,1.0,1.0,144.3591,4.9706,"{""language"": ""hi"", ""language_probability"": 0.9688819646835327, ""model_name"": ""large-v3""}"
32,faster_whisper_large,H:\Vahan_AI\data\recordings\Rajajinagar_phonecall.m4a,kannada,phonecall|compressed,Rajajinagar,Naanu Rajajinagar alli iddini,ਨਾਨੁ ਰਜਾਜੀ ਨਗਰ ਅਲੀ ਇਡੀਨੀ,1.0,1.0,0.0,0.0,146.8189,5.9093,"{""language"": ""pa"", ""language_probability"": 0.5659682154655457, ""model_name"": ""large-v3""}"
33,faster_whisper_large,H:\Vahan_AI\data\recordings\Banashankari_phonecall.m4a,hindi,phonecall|compressed,Banashankari,Banashankari se bol rahi hoon,बनाशंकरी से बोल रही हूँ,0.8,0.28,1.0,0.0,125.1119,2.56,"{""language"": ""hi"", ""language_probability"": 0.9140693545341492, ""model_name"": ""large-v3""}"
34,faster_whisper_large,H:\Vahan_AI\data\recordings\Hsr_layout_phonecall.m4a,hinglish,phonecall|compressed,HSR Layout,Mera address HSR Layout mein hai,मेरा address HSR layout में है,0.3333,0.0741,1.0,1.0,124.5703,4.2453,"{""language"": ""hi"", ""language_probability"": 0.9647528529167175, ""model_name"": ""large-v3""}"
35,faster_whisper_large,H:\Vahan_AI\data\recordings\Btm_layout_phonecall.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,पीटियम लेयाउट के साइड पे घर है,0.5714,0.625,0.0,0.0,138.0427,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9852584600448608, ""model_name"": ""large-v3""}"
36,faster_whisper_large,H:\Vahan_AI\data\recordings\Majestic_phonecall.m4a,hindi,phonecall|compressed,Majestic,Main Majestic pahunch gayi hoon,मैं मैजिस्टिक पहुँच गई हूँ,0.8,0.2963,0.0,0.0,143.9507,3.328,"{""language"": ""hi"", ""language_probability"": 0.9300101399421692, ""model_name"": ""large-v3""}"
37,faster_whisper_large,H:\Vahan_AI\data\recordings\Sarjapur_phonecall.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,मैं सर्जापूर रोड पे हूँ,0.6,0.3182,1.0,0.0,126.665,5.7386,"{""language"": ""hi"", ""language_probability"": 0.9737882018089294, ""model_name"": ""large-v3""}"
38,faster_whisper_large,H:\Vahan_AI\data\recordings\Bommanahalli_phonecall.m4a,hindi,phonecall|compressed,Bommanahalli,Bommanahalli ke aas paas rehti hoon,बोमन नाली के आसपास रहती हूँ,1.0,0.3667,0.0,0.0,138.8122,3.7119,"{""language"": ""hi"", ""language_probability"": 0.946816086769104, ""model_name"": ""large-v3""}"
39,faster_whisper_large,H:\Vahan_AI\data\recordings\Kr_puram_phonecall.m4a,hinglish,phonecall|compressed,KR Puram,KR Puram side mera ghar hai,के आर पूरम साइड मेरा घर है,1.0,0.5,0.0,0.0,135.9195,3.3066,"{""language"": ""hi"", ""language_probability"": 0.9506921172142029, ""model_name"": ""large-v3""}"
40,faster_whisper_large,H:\Vahan_AI\data\recordings\Peenya_phonecall.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,ನಾನು ಪಿನ್ಯ ಇಂಡ ಮತ್ಥಾಡತಾ ಇಡಿನಿ.,1.0,1.0,0.0,0.0,141.1776,4.9066,"{""language"": ""kn"", ""language_probability"": 0.5682995915412903, ""model_name"": ""large-v3""}"
