sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
11,faster_whisper_large,H:\Vahan_AI\data\recordings\Hsr layout.m4a,hinglish,traffic|outdoor,HSR Layout,Mera address HSR Layout mein hai,मेरा अड्रेस HSR Layout में है,0.5,0.1111,1.0,1.0,63.8591,4.4799,"{""language"": ""hi"", ""language_probability"": 0.7477927207946777, ""model_name"": ""large-v3""}"
12,faster_whisper_large,H:\Vahan_AI\data\recordings\Btm layout.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,बीटियम लेआउट के पास रूम लिया है,0.7143,0.9583,0.0,0.0,79.9344,4.8853,"{""language"": ""hi"", ""language_probability"": 0.9463599920272827, ""model_name"": ""large-v3""}"
13,faster_whisper_large,H:\Vahan_AI\data\recordings\Majestic.m4a,hindi,noise|outdoor,Majestic,Main Majestic pahunch gaya hoon,मैं मैजिस्टिक पहुँज गई हूँ,0.8,0.3704,0.0,0.0,62.6864,4.3733,"{""language"": ""hi"", ""language_probability"": 0.8712251782417297, ""model_name"": ""large-v3""}"
14,faster_whisper_large,H:\Vahan_AI\data\recordings\Silk Board.m4a,hinglish,rushed|traffic,Silk Board,Silk Board ke paas bahut traffic hai,सिल्क बोर्ड के पास बहुत ट्राफिक है,0.7143,0.3333,1.0,0.0,57.3823,5.0346,"{""language"": ""hi"", ""language_probability"": 0.9822410941123962, ""model_name"": ""large-v3""}"
15,faster_whisper_large,H:\Vahan_AI\data\recordings\Bellandur.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,بیلاندور میں میرا روم ہے,1.0,1.0,0.0,0.0,54.8687,4.2666,"{""language"": ""ur"", ""language_probability"": 0.4965115189552307, ""model_name"": ""large-v3""}"
16,faster_whisper_large,H:\Vahan_AI\data\recordings\Sarjapur.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,मैं सरजापूर रोड पे हूँ अभी,0.8,0.5909,1.0,0.0,58.4,5.1413,"{""language"": ""hi"", ""language_probability"": 0.5403047204017639, ""model_name"": ""large-v3""}"
17,faster_whisper_large,H:\Vahan_AI\data\recordings\Bommanahalli.m4a,hindi,noise|outdoor,Bommanahalli,Bommanahalli ke aas paas rehta hoon,बोमन्ना हली के आसपास रहती हूँ,1.0,0.4,0.0,0.0,63.3714,5.1199,"{""language"": ""hi"", ""language_probability"": 0.7146841287612915, ""model_name"": ""large-v3""}"
18,faster_whisper_large,H:\Vahan_AI\data\recordings\Kr Puram.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,के आरपुरम साइड मेरा घर है,0.8333,0.4545,0.0,0.0,61.5069,4.3306,"{""language"": ""hi"", ""language_probability"": 0.9632212519645691, ""model_name"": ""large-v3""}"
19,faster_whisper_large,H:\Vahan_AI\data\recordings\Peenya.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,ਨਾਨੁ ਪੀਨਿਆ ਇਂਡਾ ਵੀਥਾਡ਼ਤਾ ਇਡਿਨੀ,1.0,1.0,0.0,0.0,66.584,5.1839,"{""language"": ""pa"", ""language_probability"": 0.4210478663444519, ""model_name"": ""large-v3""}"
20,faster_whisper_large,H:\Vahan_AI\data\recordings\Yeshwanthpur.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,यश्वन्तपूर के पास उतरना है,0.6,0.2963,0.0,0.0,59.5543,4.4373,"{""language"": ""hi"", ""language_probability"": 0.9769153594970703, ""model_name"": ""large-v3""}"
