sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
11,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hsr layout.m4a,hinglish,traffic|outdoor,HSR Layout,Mera address HSR Layout mein hai,,1.0,1.0,0.0,0.0,3.8631,4.4799,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-792b-7d00-84f8-75a950396725"", ""sha256"": ""73e5b0b10c08c82171d8ef900d9d5af5065df6444fc93ee7078da752456afb99"", ""created"": ""2026-05-09T13:47:45.346Z"", ""duration"": 4.4799376, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
12,deepgram_nova-2,H:\Vahan_AI\data\recordings\Btm layout.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,,1.0,1.0,0.0,0.0,3.3476,4.8853,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-8531-7c50-9864-a3f63a0dcaeb"", ""sha256"": ""d9cef93fbf2f601bcab061a5983c078349bb8236464a3a9eff40ea1c6b7fa077"", ""created"": ""2026-05-09T13:47:48.756Z"", ""duration"": 4.8853126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
13,deepgram_nova-2,H:\Vahan_AI\data\recordings\Majestic.m4a,hindi,noise|outdoor,Majestic,Main Majestic pahunch gayi hoon,My majestic Pahuj kayhu,0.8,0.4074,1.0,1.0,2.6635,4.3733,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-90a0-7e42-b788-08081426ff8b"", ""sha256"": ""47352a988ccb9eaa4f0aaeb65bb85ed09023c66c9b79a79b235173d0a5c24024"", ""created"": ""2026-05-09T13:47:51.483Z"", ""duration"": 4.3733125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""My majestic Pahuj kayhu"", ""confidence"": 0.40966797, ""languages"": [""en""], ""words"": [{""word"": ""my"", ""start"": 0.88, ""end"": 1.36, ""confidence"": 0.18310547, ""punctuated_word"": ""My"", ""language"": ""en""}, {""word"": ""majestic"", ""start"": 1.36, ""end"": 1.86, ""confidence"": 0.7182617, ""punctuated_word"": ""majestic"", ""language"": ""en""}, {""word"": ""pahuj"", ""start"": 2.0, ""end"": 2.5, ""confidence"": 0.40966797, ""punctuated_word"": ""Pahuj"", ""language"": ""en""}, {""word"": ""kayhu"", ""start"": 2.96, ""end"": 3.46, ""confidence"": 0.40649414, ""punctuated_word"": ""kayhu"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nMy majestic Pahuj kayhu"", ""paragraphs"": [{""sentences"": [{""text"": ""My majestic Pahuj kayhu"", ""start"": 0.88, ""end"": 3.46}], ""num_words"": 4, ""start"": 0.88, ""end"": 3.46}]}}]}]}}"
14,deepgram_nova-2,H:\Vahan_AI\data\recordings\Silk Board.m4a,hinglish,rushed|traffic,Silk Board,Silk Board ke paas bahut traffic hai,Silk board passport traffic,0.5714,0.3333,1.0,1.0,3.2459,5.0346,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-9b69-7942-9245-864431e5569e"", ""sha256"": ""35f7382f1e2bf45fde0436be685a9fdd730bc3ddb158cabced0d470432e37ca7"", ""created"": ""2026-05-09T13:47:54.785Z"", ""duration"": 5.034625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Silk board passport traffic"", ""confidence"": 0.21655273, ""languages"": [""en""], ""words"": [{""word"": ""silk"", ""start"": 0.79999995, ""end"": 1.1999999, ""confidence"": 0.21655273, ""punctuated_word"": ""Silk"", ""language"": ""en""}, {""word"": ""board"", ""start"": 1.1999999, ""end"": 1.68, ""confidence"": 0.2019043, ""punctuated_word"": ""board"", ""language"": ""en""}, {""word"": ""passport"", ""start"": 1.68, ""end"": 2.1799998, ""confidence"": 0.16320801, ""punctuated_word"": ""passport"", ""language"": ""en""}, {""word"": ""traffic"", ""start"": 2.3999999, ""end"": 2.8999999, ""confidence"": 0.97802734, ""punctuated_word"": ""traffic"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nSilk board passport traffic"", ""paragraphs"": [{""sentences"": [{""text"": ""Silk board passport traffic"", ""start"": 0.79999995, ""end"": 2.8999999}], ""num_words"": 4, ""start"": 0.79999995, ""end"": 2.8999999}]}}]}]}}"
15,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bellandur.m4a,hinglish,quiet|indoor,Bellandur,Bellandur mein mera room hai,,1.0,1.0,0.0,0.0,3.0221,4.2666,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-a9af-7063-be6f-b674c47f9940"", ""sha256"": ""67f8d697ded42252231362c7682741247fc5186f10e961a04c719ce0f9581986"", ""created"": ""2026-05-09T13:47:57.861Z"", ""duration"": 4.266625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
16,deepgram_nova-2,H:\Vahan_AI\data\recordings\Sarjapur.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,,1.0,1.0,0.0,0.0,2.5344,5.1413,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-b3d2-7343-a450-d1614cf7e9c8"", ""sha256"": ""7ed285a6ad4dce700a250ebf65a2d44e1e07e967b6165cd2d859f00ba05f9b6c"", ""created"": ""2026-05-09T13:48:00.441Z"", ""duration"": 5.1413126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
17,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bommanahalli.m4a,hindi,noise|outdoor,Bommanahalli,Bommanahalli ke aas paas rehti hoon,,1.0,1.0,0.0,0.0,2.5586,5.1199,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-bdd5-7131-931a-cd8b13e13612"", ""sha256"": ""f9b944ed2729acb9caed79f584190a950b79db9b3c5e813ccf531adc0dd423dd"", ""created"": ""2026-05-09T13:48:03.055Z"", ""duration"": 5.1199374, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
18,deepgram_nova-2,H:\Vahan_AI\data\recordings\Kr Puram.m4a,hinglish,quiet|indoor,KR Puram,KR Puram side mera ghar hai,,1.0,1.0,0.0,0.0,3.0593,4.3306,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-c730-70f0-a6dd-6b5742a51130"", ""sha256"": ""ce18e88cc921cdd385d929244f13bb9d790f1272d7c36626662fa108f85cfedb"", ""created"": ""2026-05-09T13:48:06.144Z"", ""duration"": 4.330625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
19,deepgram_nova-2,H:\Vahan_AI\data\recordings\Peenya.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,,1.0,1.0,0.0,0.0,3.0163,5.1839,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-d2e8-71a1-906c-f1a7c4a69dd1"", ""sha256"": ""daaa6405cc913a613854ec6bf398e8495237b7042c8265dc581a267b85fca427"", ""created"": ""2026-05-09T13:48:09.177Z"", ""duration"": 5.1839375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
20,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yeshwanthpur.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,,1.0,1.0,0.0,0.0,3.4837,4.4373,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-e285-7ec2-b3e8-8ab332b2ae0e"", ""sha256"": ""0162f58b3d2c0a40e170ee2a6e52c5f410aab9117fa5ea8b94cba22f0217c02a"", ""created"": ""2026-05-09T13:48:12.726Z"", ""duration"": 4.4373126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
